russian journal of inorganic chemistry	491	1
russian journal of organic chemistry	491	1
russian journal of physical chemistry	491	1
theoretical foundations of chemical engineering	491	1
thermal engineering english translation of teploenergetika	491	1
uspekhi khimii	491	1
vysokomolekularnye soedineniya sera serb serc kratkie soobshcheniya	491	1
zhurnal neorganicheskoj khimii	491	1
air and space power journal	492	1
alternatives	492	1
american review of canadian studies	492	1
applied nursing research	492	1
armed forces and society	492	1
critical asian studies	492	1
geopolitics	492	1
global governance	492	1
global society	492	1
hispanic healthcare international	492	1
international affaires	492	1
international journal	492	1
internationale politik und gesellschaft	492	1
journal of political and military sociology	492	1
koreaj	492	1
korean journal of defense analysis	492	1
millenium	492	1
nursing research	492	1
orbis	492	1
overland	492	1
pediatrics	492	0.0116279
perspectives on global development and technology	492	1
proceedings of the 46th colloquium on the law of outer space	492	1
proceedings of the 47th colloquium on the law of outer space	492	1
research in nursing health	492	1
review of international studies	492	1
security dialogue	492	1
space policy	492	1
studies in conflicts and terrorism	492	1
survival	492	1
terrorism and political violence	492	1
washington quarterly	492	1
world policy journal	492	1
aardkundige mededelingen	493	1
acta universitatis carolinae geologica	493	1
annals of glaciology	493	1
atmospheric environment	493	0.03125
bulletin of the geological survey of canada	493	1
cold regions science and technology	493	1
documents danalisi geografica	493	1
environmental management	493	0.0106383
environmental monitoring and assessment	493	0.0190476
environmental science technology	493	0.0138889
foldrajzi ertesito	493	1
geografiska annaler series a physical geography	493	1
geophysical research letters	493	0.0434783
iahsaish publication	493	1
international journal of circumpolar health	493	1
journal of glaciology	493	1
landnutzung und landentwicklung	493	1
mitteilungen der versuchsanstalt fur wasserbau hydrologie und glaziologie an der eidgenossischen technischen hochschule zurich	493	1
norsk geografisk tidsskrift	493	1
permafrost and periglacial processes	493	1
polar geography	493	1
przeglad geograficzny	493	1
risk analysis	493	0.00526316
science of the total environment	493	0.0319149
vizugyi kozlemenyek	493	1
water science and technology	493	0.0217391
water wheel	493	1
asiapacific journal of public health	494	1
bmedlibrassoc	494	1
biomedizinische technik	494	1
bulletin of national institute of health sciences	494	1
bulletin of the medical library association	494	1
clio medica amsterdam netherlands	494	1
effective clinical practice ecp	494	1
gesnerus	494	1
hawaii medical journal	494	1
health information and libraries journal	494	1
ieee transactions on biomedical engineering	494	0.0116279
igaku butsuri nihon igaku butsuri gakkai kikanshi japanese journal of medical physics an official journal of japan society of medical physics	494	1
international journal of healthcare technology and management	494	1
journal of digital imaging	494	1
journal of medical internet research	494	1
journal of telemedicine and telecare	494	1
journal of the medical library association	494	1
medical reference services quarterly	494	1
medinfo	494	1
national network dallas tex	494	1
nippon hoshasen gijutsu gakkai zasshi	494	1
pacific health dialog a publication of the pacific basin officers training program and the fiji school of medicine	494	1
proceedings amia annual symposium amia symposium	494	1
radiologic technology	494	1
radiology management	494	1
studies in health technology and informatics	494	1
telemedicine journal and ehealth	494	1
the journal of audiovisual media in medicine	494	1
topics in health information management	494	1
wiener medizinische wochenschrift supplement	494	1
zhongguo yi liao qi xie za zhi chinese journal of medical instrumentation	494	1
annbretagnepays	495	1
annhistrevolfr	495	1
avantsceneopera	495	1
balletrev	495	1
ballettinttanzakt	495	1
ballettanz	495	1
biblecchartes	495	1
coloquioletras	495	1
dancemag	495	1
dancetheatj	495	1
dancingtimes	495	1
entertaindes	495	1
frhiststud	495	1
hudebniveda	495	1
hungquart	495	1
liberte	495	1
musikkirche	495	1
nuovarivmusicital	495	1
opera	495	1
operanews	495	1
operaquart	495	1
osterrmusikz	495	1
pensee	495	1
performres	495	1
rassstorrisorgimen	495	1
revhistmodcontemp	495	1
revhistorique	495	1
revnord	495	1
smithsonian	495	1
studmusic	495	1
studpiemontesi	495	1
austeducres	496	1
australian journal of education	496	1
british educational research journal	496	1
british journal of educational studies	496	1
british journal of sociology of education	496	1
british journal of special education	496	1
business communication quarterly	496	1
college composition and communication	496	1
comparative education	496	1
comparative education review	496	1
compare	496	1
computers and composition	496	1
discourse	496	1
educresuk	496	1
educational review	496	1
educational studies	496	1
emotional and behavioural difficulties	496	1
european journal of special needs education	496	1
gender and education	496	1
international journal of educational development	496	1
international journal of lifelong education	496	1
international review of education	496	1
journal of education policy	496	1
language and education	496	1
literacy	496	1
new zealand journal of educational studies	496	1
oxford review of education	496	1
rhetoric review	496	1
school effectiveness and school improvement	496	1
social science and medicine	496	0.00806452
acoustical physics	497	1
acoustics bulletin	497	1
acta acustica stuttgart	497	1
acta acustica united with acustica	497	1
acustica	497	1
acustica	497	1
advances in fluid mechanics	497	1
applied acoustics	497	1
archives of acoustics	497	1
canadian acoustics acoustique canadienne	497	1
chinese journal of mechanics series a english edition	497	1
computational and experimental methods	497	1
international journal of computational fluid dynamics	497	1
journal of computational acoustics	497	1
journal of the acoustical society of america	497	0.0588235
journal of the illuminating engineering society	497	1
leukos journal of illuminating engineering society of north america	497	1
lighting journal rugby england	497	1
lighting research and technology	497	1
noise control engineering journal	497	1
proceedings of the tenth international congress on sound and vibration	497	1
russian ultrasonics	497	1
transactions hong kong institution of engineers	497	1
uspekhi fiziologicheskikh nauk	497	1
wave motion	497	1
american speech	498	1
communication and medicine	498	1
computational linguistics	498	1
computers and the humanities	498	1
culture and psychology	498	1
discourse and society	498	1
discourse studies	498	1
english studies	498	1
familiendynamik	498	1
forum for modern language studies	498	1
human studies	498	1
international journal of bilingual education and bilingualism	498	1
journal for the theory of social behaviour	498	1
journal of constructivist psychology	498	1
journal of european studies	498	1
journal of pragmatics	498	1
journal of sociolinguistics	498	1
language in society	498	1
language sciences	498	1
linguistics and education	498	1
narrative inquiry	498	1
neophilologus	498	1
perspectives studies in translatology	498	1
pragmatics and cognition	498	1
revue francaise detudes americaines	498	1
social science and medicine	498	0.00806452
southern african linguistics and applied language studies	498	1
tamkang review	498	1
theory and psychology	498	1
acta veterinaria	499	1
american journal of veterinary research	499	1
animal reproduction science	499	1
bulletin of the veterinary institute in pulawy	499	1
cell preservation technology	499	1
clinical techniques in equine practice	499	1
cryobiology	499	1
cryoletters	499	1
equine veterinary education	499	1
equine veterinary journal	499	1
equine veterinary journal supplement	499	1
ippologia	499	1
journal of equine veterinary science	499	1
journal of reproduction and fertility supplement	499	1
medycyna weterynaryjna	499	1
pferdeheilkunde	499	1
polish journal of veterinary sciences	499	1
praktische tierarzt	499	1
reproduction in domestic animals	499	1
reproductive biology	499	1
the veterinary clinics of north america equine practice	499	1
theriogenology	499	1
tierarztliche praxis ausgabe g grosstiere nutztiere	499	1
tierarztliche umschau	499	1
veterinary anaesthesia and analgesia	499	1
veterinary and comparative orthopaedics and traumatology	499	1
veterinary surgery	499	1
wiener tierarztliche monatsschrift	499	1
acta crystallographica section a foundations of crystallography	500	1
acta crystallographica section b structural science	500	1
acta crystallographica section e structure reports online	500	1
acta crystallographica section c crystal structure communications	500	1
applied organometallic chemistry	500	1
atmospheric environment	500	0.015625
boletin de la sociedad chilena de quimica	500	1
chirality	500	1
crystal engineering	500	1
crystal growth and design	500	1
crystallography reports	500	1
crystengcomm	500	1
enantiomer	500	1
environmental health perspectives	500	0.0106383
environmental monitoring and assessment	500	0.00952381
environmental toxicology and chemistry	500	0.015625
journal of applied crystallography	500	1
journal of chemical crystallography	500	1
journal of chromatography a	500	0.0222222
journal of inclusion phenomena	500	1
journal of supramolecular chemistry	500	1
kristallografiya	500	1
powder diffraction	500	1
science of the total environment	500	0.0106383
struct bond	500	1
supramolecular chemistry	500	1
zeitschrift fur kristallographie	500	1
zeitschrift fur kristallographie new crystal structures	500	1
acm transactions on mathematical software	501	1
applied mathematics and computation new york	501	1
automation and remote control	501	1
bit numerical mathematics	501	1
computational mathematics and mathematical physics	501	1
computational mathematics and modeling	501	1
computers and mathematics with applications	501	1
differential equations	501	1
doklady mathematics	501	1
dynamcontdissera	501	1
electronic journal of linear algebra	501	1
electronic transactions on numerical analysis	501	1
international journal of computer mathematics	501	1
izvestiya vysshikh uchebnykh zavedenij aviatsionnaya tekhnika	501	1
journal of computer and systems sciences international	501	1
lecture notes in computer science	501	0.0263158
linear algebra and its applications	501	1
linear and multilinear algebra	501	1
mathematical intelligencer	501	1
mathematical modeling and analysis	501	1
numerical algorithms	501	1
numerical linear algebra with applications	501	1
russultrason	501	1
russian journal of numerical analysis and mathematical modelling	501	1
siam journal of scientific computing	501	1
siam journal on matrix analysis and applications	501	1
wseas transactions on mathematics	501	1
amjewishhist	502	1
bulletin of the atomic scientists	502	1
cahmonderusse	502	1
compliterature	502	1
diogenes	502	1
diplomatichist	502	1
ethnos	502	1
europeasia studies	502	1
intlaborworkclass	502	1
jcontemphist	502	1
jmoditalstud	502	1
jahrbgeschosteur	502	1
kritika	502	1
labor history	502	1
librculture	502	1
mouvement social	502	1
otechestvistoriya	502	1
patterns of prejudice	502	1
postsovgeogrecon	502	1
prologue	502	1
revue detudes comparatives estouest	502	1
risk analysis	502	0.00526316
russhisthistruss	502	1
russrev	502	1
slavicrev	502	1
slavoneeurrev	502	1
vopistorii	502	1
animal welfare	503	1
applied and environmental microbiology	503	0.0263158
applied animal behaviour science	503	1
archiv fur geflugelkunde	503	1
avian and poultry biology reviews	503	1
avian diseases	503	1
avian pathology	503	1
british poultry science	503	1
comparative immunology microbiology and infectious diseases	503	1
comparative medicine	503	1
contemporary topics in laboratory animal science	503	1
experimental animals	503	1
ilar journal	503	1
journal of applied animal welfare science	503	1
journal of applied poultry research	503	1
journal of avian medicine and surgery	503	1
journal of wildlife diseases	503	1
journal of zoo and wildlife medicine	503	1
lab animal	503	1
laboratory animals	503	1
methods in microbiology vol 30	503	1
poultry science	503	1
scandinavian journal of laboratory animal science	503	1
seminars in avian and exotic pet medicine	503	1
the veterinary clinics of north america exotic animal practice	503	1
worlds poultry science journal	503	1
advances in peritoneal dialysis conference on peritoneal dialysis	504	1
artificial organs	504	1
asaio journal	504	1
blood purification	504	1
bmj clinical research ed	504	0.00990099
edtnaerca journal	504	1
feuillets de biologie	504	1
hemodialysis international	504	1
hong kong journal of nephrology	504	1
international journal of artificial organs	504	1
java journal of the association for vascular access	504	1
journal of artificial organs	504	1
journal of extracorporeal technology	504	1
journal of infusion nursing	504	1
journal of intravenous nursing	504	1
journal of vascular access	504	1
journal of vascular access devices	504	1
kardiotechnik	504	1
pediatric nephrology	504	1
pediatrics	504	0.0116279
perfusion	504	1
peritoneal dialysis international	504	1
seminars in dialysis	504	1
therapeutic apheresis and dialysis	504	1
wiener klinische wochenschrift	504	1
wiener klinische wochenschrift supplement	504	1
acta physiologica et pharmacologica bulgarica	505	1
athletic therapy today	505	1
bmc musculoskeletal disorders	505	1
clinical chiropractic	505	1
electromyography and clinical neurophysiology	505	1
eurorehab	505	1
ieee transactions on biomedical engineering	505	0.0116279
international journal of osteopathic medicine	505	1
jnms journal of the neuromusculoskeletal system	505	1
jnmsjneuromuscsys	505	1
journal of athletic training	505	1
journal of bodywork and movement therapies	505	1
journal of electromyography and kinesiology	505	1
journal of manipulative and physiological therapeutics	505	1
journal of manual and manipulative therapy	505	1
journal of orthopaedic and sports physical therapy	505	1
journal of sport rehabilitation	505	1
journal of the american osteopathic association	505	1
lekarsky obzor	505	1
manual therapy	505	1
manuelle medizin	505	1
osteopathische medizin	505	1
physical therapy in sport	505	1
rehabilitace a fyzikalni lekarstvi	505	1
rehabilitacia	505	1
american journal of physiology lung cellular and molecular physiology	506	1
american journal of respiratory cell and molecular biology	506	1
annali dellistituto superiore di sanita	506	1
atemwegs und lungenkrankheiten	506	1
atmospheric environment	506	0.015625
environmental health perspectives	506	0.0319149
environmental monitoring and assessment	506	0.00952381
european respiratory journal supplement	506	1
experimental lung research	506	1
internista	506	1
journal of aerosol medicine deposition clearance and effects in the lung	506	1
journal of cystic fibrosis	506	1
journal of xian medical university chinese edition	506	1
journal of xian medical university english edition	506	1
paediatric respiratory reviews	506	1
pediatric pulmonology	506	1
pediatrics	506	0.0116279
respphysiol	506	1
respiration physiology	506	1
respiratory physiology neurobiology	506	1
respiratory research	506	1
risk analysis	506	0.00526316
science of the total environment	506	0.0106383
18th annual waste testing and quality assurance symposium wtqa 2002 proceedings	507	1
2003 rcra national meeting putting resource conservation into rcra	507	1
2005 spe asia pacific health safety and environment conference and exhibition proceedings	507	1
engineering london	507	1
environmental management	507	0.0106383
environmental monitoring and assessment	507	0.00952381
f and m feinwerktechnik mikrotechnik messtechnik	507	1
health promotion journal of australia official journal of australian association of health promotion professionals	507	1
injury control and safety promotion	507	1
konstruktion	507	1
plant engineering barrington illinois	507	1
proceedings of the ieeeasme joint railroad conference	507	1
proceedings of the institution of mechanical engineers part f journal of rail and rapid transit	507	1
proceedings of the mini conference on vehicle system dynamics identification and anomalies	507	1
quarterly report of rtri railway technical research institute japan	507	1
rail international	507	1
revue generale des chemins de fer	507	1
science of the total environment	507	0.0106383
sustainable waste management proceedings of the international symposium	507	1
technisches messen	507	1
transportation making tracks for tomorrows transportation	507	1
vdi berichte	507	1
waste age	507	1
water science and technology	507	0.0108696
zev rail glasers annalen	507	1
2005 international oil spill conference iosc 2005	508	1
acs division of environmental chemistry preprints	508	1
acs national meeting book of abstracts	508	1
acs division of environmental chemistry preprints of extended abstracts	508	1
applied and environmental microbiology	508	0.0263158
environment canada arctic and marine oil spill program technical seminar amop proceedings	508	1
environmental forensics	508	1
environmental geosciences	508	1
environmental management	508	0.0106383
environmental monitoring and assessment	508	0.00952381
environmental science technology	508	0.0277778
environmental toxicology and chemistry	508	0.03125
hydrobiologia	508	0.025641
journal of marine environmental engineering	508	1
journal of soils and sediments	508	1
marine environmental research	508	1
marine pollution bulletin	508	1
risk analysis	508	0.00526316
science	508	0.0119048
spill science and technology bulletin	508	1
toxicological and environmental chemistry	508	1
water research	508	0.0147059
water science and technology	508	0.0108696
analytica chimica acta	509	0.0188679
analytical and bioanalytical chemistry	509	0.0172414
chemosphere	509	0.028169
environmental health perspectives	509	0.0106383
environmental monitoring and assessment	509	0.00952381
environmental science technology	509	0.0138889
environmental toxicology and chemistry	509	0.015625
food additives and contaminants	509	1
journal of agricultural and food chemistry	509	0.0192308
journal of aoac international	509	1
journal of chromatography a	509	0.0444444
journal of natural toxins	509	1
journal of the food hygienic society of japan	509	1
journal of toxicology toxin reviews	509	1
lcgc europe	509	1
lcgc north america	509	1
nattoxins	509	1
roczniki panstwowego zakladu higieny	509	1
science of the total environment	509	0.0106383
toxicon	509	1
wei sheng yan jiu journal of hygiene research	509	1
zhonghua yu fang yi xue za zhi chinese journal of preventive medicine	509	1
advances in otorhinolaryngology	510	1
amjotol	510	1
annals of the new york academy of sciences	510	0.015873
audiology	510	1
audiology neurootology	510	1
bmj clinical research ed	510	0.00990099
britjaudiol	510	1
british medical bulletin	510	1
environmental health perspectives	510	0.0106383
equilibrium research	510	1
hearing research	510	1
ieee transactions on biomedical engineering	510	0.0116279
international tinnitus journal	510	1
jama the journal of the american medical association	510	0.0128205
japanese journal of hygiene	510	1
jaro	510	1
jaro journal of the association for research in otolaryngology	510	1
journal of the acoustical society of america	510	0.0294118
journal of tokyo medical university	510	1
otorhinolaryngologia nova	510	1
pediatrics	510	0.0116279
scandaudiol	510	1
science of the total environment	510	0.0106383
amerasiaj	511	1
argumentation	511	1
contemporary pacific	511	1
current history	511	1
ethnicities	511	1
european journal of international law	511	1
history of political thought	511	1
human rights law review	511	1
human rights quarterly	511	1
interasia cultural studies	511	1
international and comparative law quarterly	511	1
international journal of constitutional law	511	1
journal of intercultural studies	511	1
journal of international criminal justice	511	1
journal of law and society	511	1
journal of political philosophy	511	1
oceania	511	1
oxford journal of legal studies	511	1
political theory	511	1
polity	511	1
ps political science and politics	511	1
review of metaphysics	511	1
social philosophy and policy	511	1
society	511	1
archivos de bronconeumologia	512	1
breast disease	512	1
cancer forum	512	1
chinese journal of lung cancer	512	1
clinical lung cancer	512	1
clinical pulmonary medicine	512	1
european respiratory monograph	512	1
ieee transactions on biomedical engineering	512	0.0116279
indian journal of cancer	512	1
itbmrbm	512	1
japanese journal of chest diseases	512	1
japanese journal of lung cancer	512	1
journal of critical illness	512	1
journal of internal medicine of india	512	1
journal of medicine	512	1
lung cancer	512	1
medecine therapeutique	512	1
oncology forum	512	1
reanimation urgences	512	1
respiratory care	512	1
revue de pneumologie clinique	512	1
revue du praticien	512	1
seminars in surgical oncology	512	1
surgical oncology	512	1
american journal of economics and sociology	513	1
bratislavske lekarske listy	513	1
cambridge journal of economics	513	1
critical review	513	1
economic affairs	513	1
ekonomicky casopis	513	1
european journal of the history of economic thought	513	1
history of political economy	513	1
independent review	513	1
international journal of social economics	513	1
international review of sociology	513	1
journal of economic issues	513	1
journal of economic methodology	513	1
journal of post keynesian economics	513	1
journal of the history of economic thought	513	1
politicka ekonomie	513	1
review of austrian economics	513	1
review of political economy	513	1
review of radical political economics	513	1
review of social economy	513	1
risk analysis	513	0.00526316
social research	513	1
social science and medicine	513	0.00806452
transition studies review	513	1
canadian water resources journal	514	1
carbohydrate polymers	514	1
carbohydrate research	514	1
cereal chemistry	514	1
cereal foods world	514	1
glycobiology	514	1
glycoconjugate journal	514	1
indian journal of agricultural biochemistry	514	1
international journal of biological macromolecules	514	1
journal of agricultural and food chemistry	514	0.0192308
journal of carbohydrate chemistry	514	1
journal of cereal science	514	1
journal of the american society of brewing chemists	514	1
journal of the institute of brewing	514	1
monatsschrift fur brauwissenschaft	514	1
plant foods for human nutrition	514	1
progress in water resources	514	1
research communications in biochemistry and cell and molecular biology	514	1
shuikexue jinzhanadvances in water science	514	1
starchstaerke	514	1
trends in glycoscience and glycotechnology	514	1
water science and technology	514	0.0108696
american biotechnology laboratory	515	1
analytical and bioanalytical chemistry	515	0.0172414
analytical chemistry	515	0.027027
applied and environmental microbiology	515	0.0263158
australasian biotechnology	515	1
biocatalysis and biotransformation	515	1
bioprocess and biosystems engineering	515	1
bioseparation	515	1
biotechnology and bioengineering	515	1
biotechnology and bioprocess engineering	515	1
biotechnology progress	515	1
chemosphere	515	0.0140845
cytotechnology	515	1
industrial and engineering chemistry research	515	0.0222222
international journal of biochromatography	515	1
journal of biochemical and biophysical methods	515	1
journal of chromatography a	515	0.0222222
journal of theoretical biology	515	0.0125
metabolic engineering	515	1
microbial cell factories	515	1
water research	515	0.0147059
water science and technology	515	0.0108696
acme	516	1
agriculture and human values	516	1
american journal of alternative agriculture	516	1
area	516	1
asian agrihistory	516	1
australian geographer	516	1
australian geographical studies	516	1
canadian geographer	516	1
complementary therapies in nursing midwifery	516	1
environmental education and information	516	1
gender place and culture	516	1
geografija v soli	516	1
geography	516	1
health and place	516	1
international research in geographical and environmental education	516	1
journal of geography	516	1
journal of geography in higher education	516	1
journal of rural studies	516	1
rural sociology	516	1
social science and medicine	516	0.00806452
sociologia ruralis	516	1
chinese journal of lasers b english edition	517	1
conference digest ieee international semiconductor laser conference	517	1
conference on lasers and electrooptics europe technical digest	517	1
conference on optical fiber communication technical digest series	517	1
conference proceedings international conference on indium phosphide and related materials	517	1
conference proceedings lasers and electrooptics society annual meetingleos	517	1
electronics letters	517	1
european conference on optical communication ecoc	517	1
furukawa review	517	1
guangxue jingmi gongchengoptics and precision engineering	517	1
guangxue jishuoptical technique	517	1
guangxue xuebaoacta optica sinica	517	1
japan journal of industrial and applied mathematics	517	1
kvantovaya elektronika	517	1
leos summer topical meeting	517	1
pacific rim conference on lasers and electrooptics cleo technical digest	517	1
proceedings of spie the international society for optical engineering	517	0.04
quantum electronics	517	1
sei technical review	517	1
zhongguo jiguangchinese journal of lasers	517	1
calphad computer coupling of phase diagrams and thermochemistry	518	1
creep deformation and fracture design and life extension proceedings of a symposium sponsored by materials science and technology 2005 ms and t05	518	1
diffusion and defect data pt a defect and diffusion forum	518	1
high temperature materials and processes	518	1
john stringer symposium on high temperature corrosion	518	1
journal of corrosion science and engineering	518	1
journal of phase equilibria	518	1
journal of phase equilibria and diffusion	518	1
kovove materialy	518	1
lmpc 2005 proceedings of the 2005 international symposium on liquid metal processing and casting	518	1
materials at high temperatures	518	1
materials design approaches and experiences	518	1
metal physics and advanced technologies	518	1
nondestructive testing and evaluation	518	1
oxidation of metals	518	1
proceedings eccc creep conference creep and fracture in high temperature components design and life assessment issues	518	1
proceedings of the 4th international conference on advances in materials technology for fossil power plants	518	1
proceedings of the international symposium on niobium for high temperature applications	518	1
proceedings of the international symposium on superalloys and various derivatives	518	1
transactions of the indian institute of metals	518	1
academic journal of xian jiaotong university	519	1
analytical and bioanalytical chemistry	519	0.0172414
anil aggrawals internet journal of forensic medicine and toxicology	519	1
chinese journal of forensic medicine	519	1
environmental health perspectives	519	0.0106383
fa yi xue za zhi	519	1
forensic science international	519	1
international journal of legal medicine	519	1
japanese journal of forensic toxicology	519	1
jms journal of medical society	519	1
journal of analytical toxicology	519	1
journal of chromatography a	519	0.0222222
journal of forensic identification	519	1
journal of forensic sciences	519	1
journal of sichuan university medical science edition	519	1
journal of the canadian society of forensic science	519	1
kriminalistik	519	1
legal medicine	519	1
science justice journal of the forensic science society	519	1
z zagadnien nauk sadowych	519	1
african journal of ecology	520	1
african journal of ecology supplement	520	1
african journal of range and forage science	520	1
annals of arid zone	520	1
arid land research and management	520	1
arid soil research and rehabilitation	520	1
environmental management	520	0.0212766
environmental monitoring and assessment	520	0.00952381
forest ecology and management	520	0.030303
journal of arid environments	520	1
journal of range management	520	1
koedoe	520	1
rangeland ecology and management	520	1
rangelands	520	1
south african journal of botany	520	1
south african journal of wildlife research	520	1
southern african forestry journal	520	1
tropical zoology	520	1
western north american naturalist	520	1
advanced materials and processes	521	1
asm conference proceedings joining of advanced and specialty materials	521	1
asm proceedings of the international conference trends in welding research	521	1
avtomaticheskaya svarka	521	1
china welding english edition	521	1
hanjie xuebaotransactions of the china welding institution	521	1
international journal for the joining of materials	521	1
journal of laser applications	521	1
schweissen und schneidenwelding and cutting	521	1
science and technology of welding and joining	521	1
svarochnoe proizvodstvo	521	1
welding and cutting	521	1
welding design and fabrication	521	1
welding in the world	521	1
welding journal miami fla	521	1
welding research abroad	521	1
yosetsu gakkai ronbunshuquarterly journal of the japan welding society	521	1
zavodskaya laboratoriya diagnostika materialov	521	1
2005 ans topical meeting on decommissioning decontamination and reutilization	522	1
26th annual canadian nuclear society conference and 29th cnscna student conference	522	1
american nuclear society international topical meeting on probabilistic safety analysis psa 05	522	1
annual reliability and maintainability symposium	522	1
ieee transactions on reliability	522	1
international journal of reliability quality and safety engineering	522	1
jnmm journal of the institute of nuclear materials management	522	1
journal of quality in maintenance engineering	522	1
journal of quality technology	522	1
prelmaints	522	1
proceedings 10th international conference on environmental remediation and radioactive waste management icem05	522	1
proceedings annual reliability and maintainability symposium	522	1
proceedings of the 7th international conference on facility operations safeguards interface	522	1
quality and reliability engineering international	522	1
quality engineering	522	1
reliability engineering and system safety	522	1
risk analysis	522	0.00526316
technometrics	522	1
transactions of the american nuclear society	522	1
ernst schering research foundation workshop	523	1
genome informatics international conference on genome informatics	523	1
genome informatics series proceedings of the workshop on genome informatics workshop on genome informatics	523	1
journal of biomolecular techniques jbt	523	1
methods in molecular biology clifton nj	523	1
methods in molecular medicine	523	1
molecular systems biology electronic resource	523	1
nat methods	523	1
nature chemical biology	523	1
nucleic acids res suppl	523	1
pacific symposium on biocomputing pacific symposium on biocomputing	523	1
plos genetics	523	1
postepy biochemii	523	1
proceedings ieee computational systems bioinformatics conference csb ieee computational systems bioinformatics conference	523	1
proceedings ieee computer society bioinformatics conference ieee computer society bioinformatics conference	523	1
reviews of physiology biochemistry and pharmacology	523	1
science of aging knowledge environment electronic resource sage ke	523	1
sciences stke electronic resource signal transduction knowledge environment	523	1
shi yan sheng wu xue bao journal of experimental biology	523	1
tanpakushitsu kakusan koso protein nucleic acid enzyme	523	1
acta chiropterologica	524	1
acta theriologica	524	1
acta theriologica sinica	524	1
arctic	524	1
canadian journal of zoology	524	1
environmental management	524	0.0106383
environmental monitoring and assessment	524	0.00952381
environmental toxicology and chemistry	524	0.015625
forest ecology and management	524	0.030303
hydrobiologia	524	0.025641
journal of mammalogy	524	1
journal of the acoustical society of america	524	0.0147059
journal of theoretical biology	524	0.0125
journal of zoology	524	1
mammal review	524	1
mammalia	524	1
mammalian biology	524	1
marine mammal science	524	1
science of the total environment	524	0.0106383
zeitschrift fur saugetierkunde	524	1
aging male	525	1
annals of african medicine	525	1
archives of sexual behavior	525	1
arquivos de medicina	525	1
clinical cornerstone	525	1
international journal of impotence research	525	1
journal fur urologie und urogynakologie	525	1
journal of mens health and gender	525	1
journal of sex marital therapy	525	1
journal of sex education and therapy	525	1
journal of sex research	525	1
journal of sexual medicine	525	1
revista brasileira de medicina	525	1
sao paulo medical journal	525	1
sexual addiction and compulsivity	525	1
sexual and relationship therapy	525	1
sexuality and disability	525	1
sexuologie	525	1
social science and medicine	525	0.00806452
urodinamica	525	1
2004 2nd international ieee conference intelligent systems proceedings	526	1
2004 ieee conference on cybernetics and intelligent systems	526	1
annual conference of the north american fuzzy information processing society nafips	526	1
applied computational intelligence proceedings of the 6th international flins conference	526	1
assembly automation	526	1
conference proceeding ieee international conference on networking sensing and control	526	1
control engineering	526	1
ieee international conference on fuzzy systems	526	1
ieee symposium on emerging technologies and factory automation etfa	526	1
ieee transactions on biomedical engineering	526	0.0116279
image processing biomedicine multimedia financial engineering and manufacturing proceedings of the sixth biannual world automation congress	526	1
industrial and engineering chemistry research	526	0.0222222
intelligent automation and soft computing	526	1
international journal of fuzzy systems	526	1
proceedings of spie the international society for optical engineering	526	0.02
proceedings of the atlantic symposium on computational biology and genome information systems and technolgoy cbgist 2001	526	1
proceedings of the joint conference on information sciences	526	1
soft computing with industrial applications proceedings of the sixth biannual world automation congress	526	1
xitong fangzhen xuebaoacta simulata systematica sinica	526	1
annals of tourism research	527	1
asia pacific journal of tourism research	527	1
cornell hotel and restaurant administration quarterly	527	1
current issues in tourism	527	1
development southern africa	527	1
environmental management	527	0.0106383
journal of leisure research	527	1
journal of sustainable tourism	527	1
journal of travel research	527	1
leisure sciences	527	1
leisure studies	527	1
loisir et societe	527	1
risk analysis	527	0.00526316
south african geographical journal	527	1
sport in society	527	1
tourism	527	1
tourism economics	527	1
tourism geographies	527	1
tourism management	527	1
acta parasitologica	528	1
aquacultural engineering	528	1
bulleurassnfishp	528	1
bulletin of the european association of fish pathologists	528	1
comparative biochemistry and physiology part d genomics and proteomics	528	1
developmental and comparative immunology	528	1
developments in biologicals	528	1
diseases of aquatic organisms	528	1
environmental toxicology and chemistry	528	0.015625
fish and shellfish immunology	528	1
fish pathology	528	1
folia parasitologica	528	1
helminthologia	528	1
journal of aquatic animal health	528	1
journal of fish diseases	528	1
symposia of the society for experimental biology	528	1
systematic parasitology	528	1
water research	528	0.0147059
water science and technology	528	0.0108696
cartographic journal	529	1
cartographica	529	1
cartography	529	1
cartography and geographic information science	529	1
computers environment and urban systems	529	1
environment and planning b planning and design	529	1
environmental health	529	1
environmental management	529	0.0106383
geographical analysis	529	1
geoinformationssysteme	529	1
international journal of applied earth observation and geoinformation	529	1
international journal of geographical information science	529	1
international journal of health geographics	529	1
itc journal	529	1
journal of geographical systems	529	1
journal of spatial science	529	1
kartografisch tijdschrift	529	1
transactions in gis	529	1
acta medica auxologica	530	1
american journal of human biology	530	1
annali di ottalmologia e clinica oculistica	530	1
annals of human biology	530	1
arquivos brasileiros de endocrinologia e metabologia	530	1
cancer treatment and research	530	1
clinical pediatric endocrinology	530	1
endocrine development	530	1
endokrynologia diabetologia i choroby przemiany materii wieku rozwojowego	530	1
hormone research	530	1
journal of human lactation	530	1
journal of pediatric endocrinology metabolism jpem	530	1
maternal and child nutrition	530	1
pediatria polska	530	1
pediatric diabetes	530	1
pediatric endocrinology reviews	530	1
pediatrics	530	0.0116279
przeglad pediatryczny	530	1
bmj clinical research ed	531	0.00990099
